id,Exited
15167,0.48025429058337504
15168,0.36682266199824204
15169,0.19858818824290222
15170,0.5474631116811575
15171,0.08966623405281625
15172,0.3028106809134749
15173,0.9580676745844104
15174,0.9147151177260368
15175,0.5845695989029562
15176,0.06488920815234468
15177,0.29852885778116633
15178,0.3885934492636143
15179,0.17748873126693943
15180,0.8516091485485053
15181,0.9922653788701167
15182,0.4700773724521645
15183,0.9764307802318918
15184,0.12231762609590655
15185,0.6979367403834675
15186,0.2600360249557829
15187,0.12820819892075255
15188,0.1325692412118781
15189,0.10380604890383498
15190,0.19688486016589699
15191,0.1597066678791517
15192,0.6551238172921029
15193,0.365503658549704
15194,0.8807018115368297
15195,0.5155618549141064
15196,0.5350839883163105
15197,0.015335691868351658
15198,0.8267337967322833
15199,0.47389057532191664
15200,0.5865587376483423
15201,0.18264439094851395
15202,0.015953118144581745
15203,0.04322778114290186
15204,0.04988698920602309
15205,0.5040499729855857
15206,0.4555056436561219
15207,0.6429743660344132
15208,0.1774571272109946
15209,0.41007982615687427
15210,0.10519220635159271
15211,0.4109212936737956
15212,0.7652682261007644
15213,0.14643955956803498
15214,0.13111232498514683
15215,0.32908277324057567
15216,0.7365420741127714
15217,0.12447578574139806
15218,0.3663974624722827
15219,0.23165939360424184
15220,0.26272397411414583
15221,0.22706520178403233
15222,0.16701942969975533
15223,0.21141463668300353
15224,0.21683706879485773
15225,0.7956949394589543
15226,0.753350253335786
15227,0.054991391914724005
15228,0.7896966171679622
15229,0.27189800084022925
15230,0.9518726943194525
15231,0.9972600653196808
15232,0.14718140953934244
15233,0.48857411450904203
15234,0.8736995201194512
15235,0.09275403378576601
15236,0.3929692313796161
15237,0.5744031424092364
15238,0.11221755005167171
15239,0.18710230903600375
15240,0.5090366656828055
15241,0.25330139901889276
15242,0.5796575162776837
15243,0.8640765740417604
15244,0.22953220892656692
15245,0.9774555413562196
15246,0.2053270004049737
15247,0.6856631546558506
15248,0.5895732321724358
15249,0.12428507012586604
15250,0.11096182672113046
15251,0.21165936852772907
15252,0.31413123595686027
15253,0.44029815406744055
15254,0.09985917740980792
15255,0.12747482814828617
15256,0.08318906943561029
15257,0.13131706787705938
15258,0.9064343468603374
15259,0.2796540386967271
15260,0.023466955594574596
15261,0.29629975777042844
15262,0.18911407429909138
15263,0.9897911112270994
15264,0.44812057145654816
15265,0.49047092958559857
15266,0.03286341753654267
15267,0.6097581983889647
15268,0.09441746686296437
15269,0.19324889001227166
15270,0.3832426852428481
15271,0.5278162574237374
15272,0.3390953448086979
15273,0.04296546613224657
15274,0.9661165568226447
15275,0.8567695728945816
15276,0.3667262123299116
15277,0.07612120877836852
15278,0.12459547101083593
15279,0.4160972521866232
15280,0.9691262167641129
15281,0.34524971449148745
15282,0.6497181521557114
15283,0.9324228338470489
15284,0.11924683498016711
15285,0.9225230428116067
15286,0.018045465766819518
15287,0.2510812442552096
15288,0.18537826436996405
15289,0.1399446815917388
15290,0.012245109571911121
15291,0.17054828775386813
15292,0.1325601696005539
15293,0.9943409117400501
15294,0.19367006259173272
15295,0.1527929115680187
15296,0.20940213227669333
15297,0.09245436685457513
15298,0.03077876972871254
15299,0.040300981608490195
15300,0.21172753329871327
15301,0.9123927622077741
15302,0.5936957021052998
15303,0.10377801417282051
15304,0.20945875446979406
15305,0.17238343357036712
15306,0.07063052496537411
15307,0.9229584544141157
15308,0.017143215881507426
15309,0.43392578737134624
15310,0.8006859417487031
15311,0.4809978222008028
15312,0.1652390052774891
15313,0.14347868798033145
15314,0.043745118699512635
15315,0.0961464029414601
15316,0.22872642317872327
15317,0.3241462498650713
15318,0.6729922578835799
15319,0.022637949021517216
15320,0.06721220868413043
15321,0.19959029202962825
15322,0.6329140130633716
15323,0.020014446224279545
15324,0.9319394103470796
15325,0.025451101232266016
15326,0.37214432434106987
15327,0.5512523860939823
15328,0.16721930341596283
15329,0.031195597163302356
15330,0.06171149072344154
15331,0.13679061157722566
15332,0.06196425350742575
15333,0.05621029793794281
15334,0.5366027489093202
15335,0.13920276490707234
15336,0.37825707165319833
15337,0.5230976440895051
15338,0.643111117318067
15339,0.06256202909397897
15340,0.11694744647667331
15341,0.034444628289022554
15342,0.9343113196510435
15343,0.1957507527584648
15344,0.3324852358919107
15345,0.5872734493681715
15346,0.955329683775962
15347,0.48935870584499763
15348,0.14896370762596434
15349,0.286575959246587
15350,0.1184704391719036
15351,0.1453239092727134
15352,0.26493891331397584
15353,0.5414412369701239
15354,0.13661760568678413
15355,0.27299965146896954
15356,0.7992339491428807
15357,0.14971530575547545
15358,0.5323045075205259
15359,0.011247154962225586
15360,0.26011368004358304
15361,0.07083447270591932
15362,0.1809095165324178
15363,0.23500618079320157
15364,0.36838990421538853
15365,0.7649910700148531
15366,0.8888031349380023
15367,0.9148694994630011
15368,0.03816799525960715
15369,0.3245441516126195
15370,0.946496629835744
15371,0.22399538735993144
15372,0.23645839684510045
15373,0.3595383504884685
15374,0.5485574212695055
15375,0.029764305550489967
15376,0.25882473341971224
15377,0.7850243042841144
15378,0.7028700917224566
15379,0.9190097717441039
15380,0.973310115060861
15381,0.03284531900201404
15382,0.08057669396173786
15383,0.07087877562292279
15384,0.9535411122447893
15385,0.3680542437200561
15386,0.3370248278102944
15387,0.4016422899542361
15388,0.22172238883001041
15389,0.5625046057839229
15390,0.5867881942624086
15391,0.4544786121702652
15392,0.05871679503636814
15393,0.05606202320978191
15394,0.053962113175406556
15395,0.12080637577040881
15396,0.44741449265591116
15397,0.13055510731715947
15398,0.18405236310193646
15399,0.23578662608411863
15400,0.662955899496192
15401,0.09594945577749914
15402,0.11712466036428801
15403,0.09913951132217745
15404,0.9045950660363958
15405,0.345783062302818
15406,0.6134161653181669
15407,0.5307741613579126
15408,0.04187017430299323
15409,0.8889132637439752
15410,0.7184868998947584
15411,0.0902631705901005
15412,0.22694434948995126
15413,0.794433840600072
15414,0.9918530695091278
15415,0.19497018856417647
15416,0.1319013512447295
15417,0.34077666274806306
15418,0.25267900232345714
15419,0.7053096454959136
15420,0.2117279333986704
15421,0.07597090009317758
15422,0.6283384080168426
15423,0.5759972128399782
15424,0.12879644269800344
15425,0.9382460658543573
15426,0.7973079311273636
15427,0.13915375696354157
15428,0.47973213478893395
15429,0.3684814361399699
15430,0.009977105552357141
15431,0.2787988329493952
15432,0.3514255208064846
15433,0.0528934714274107
15434,0.103915492797002
15435,0.032183687875999865
15436,0.25868257447518234
15437,0.6197468195403658
15438,0.3259424251849104
15439,0.2209412432168562
15440,0.10446952884644171
15441,0.12390663213092816
15442,0.8778636453356008
15443,0.8623459804258682
15444,0.07900082333182974
15445,0.12361130070700696
15446,0.43509406057481276
15447,0.20178716479607575
15448,0.910434916440289
15449,0.2538150747451066
15450,0.2430580118273705
15451,0.2650557182845062
15452,0.7168324725601318
15453,0.32540784723642663
15454,0.1946462709525002
15455,0.915475199707989
15456,0.2687344000350122
15457,0.07853103915404243
15458,0.4961585401066342
15459,0.8133172830677978
15460,0.9722621716608871
15461,0.22224621317530077
15462,0.5627937425827698
15463,0.18365237835627557
15464,0.898366282060371
15465,0.7225629280324871
15466,0.09876655159984751
15467,0.8926106817831443
15468,0.06697056426186404
15469,0.05877503192748181
15470,0.05719357877270954
15471,0.062349129912129174
15472,0.244452597945335
15473,0.6106398453456928
15474,0.35711924528627037
15475,0.6619177800721922
15476,0.761632299707441
15477,0.5775251461998767
15478,0.06872125475510522
15479,0.26560675334582184
15480,0.9430561403058059
15481,0.9894443106168753
15482,0.4195092635349042
15483,0.9747073559984825
15484,0.20487017041569486
15485,0.5484500046276867
15486,0.09954332083906037
15487,0.9426469828031218
15488,0.22877725081350195
15489,0.4009873554006298
15490,0.9339171977198508
15491,0.8640801388917702
15492,0.7684659067563466
15493,0.2443150060335722
15494,0.19113965848484124
15495,0.7055214879975589
15496,0.31758788460237936
15497,0.06204112213203573
15498,0.986601579889815
15499,0.4709052147772044
15500,0.10765328940699459
15501,0.020459334150128097
15502,0.4174146063017579
15503,0.9848367339420206
15504,0.06944549505224142
15505,0.4418366706997239
15506,0.4754336854423611
15507,0.01593538112212987
15508,0.6176542724397399
15509,0.09073818876896926
15510,0.23222541232266863
15511,0.03917238559925329
15512,0.06751446081814169
15513,0.15974630622867741
15514,0.14688955594307598
15515,0.06984246630824156
15516,0.55308114043078
15517,0.5929077798760511
15518,0.10370508751004584
15519,0.4332635173164665
15520,0.5011883703073579
15521,0.4438646339216782
15522,0.11164652003660311
15523,0.05952481885709318
15524,0.43357508926500216
15525,0.020692622877177953
15526,0.08629513987576402
15527,0.30849381409226573
15528,0.050302588712622304
15529,0.5390191923063106
15530,0.052141460301316084
15531,0.32696102083984463
15532,0.19476075250869943
15533,0.510645271480429
15534,0.10904425624315116
15535,0.17020740090455297
15536,0.5546335769270135
15537,0.42717717970144914
15538,0.31070208017340706
15539,0.2635250836704897
15540,0.28171087185086585
15541,0.5054789960315973
15542,0.10386376492715385
15543,0.09861728436267171
15544,0.24488874536151115
15545,0.2518992218226407
15546,0.7193627825450807
15547,0.6281244815009722
15548,0.10527122030350693
15549,0.8540240709266408
15550,0.09087420811893082
15551,0.18603991065467507
15552,0.17106204313239573
15553,0.10219569373171783
15554,0.5395277204438906
15555,0.09599736313541314
15556,0.10906258178970774
15557,0.23406830906509055
15558,0.25289823433565867
15559,0.1337956855689956
15560,0.29607920072360505
15561,0.4188600993210242
15562,0.0999823294395178
15563,0.30726155956228296
15564,0.3725549381606979
15565,0.6026981496855596
15566,0.07990462039722987
15567,0.16263930809567664
15568,0.07258808643659675
15569,0.07052891314396724
15570,0.5030751896985454
15571,0.8084635032991643
15572,0.9275007955862221
15573,0.19889692677901674
15574,0.1354389606040142
15575,0.13673712501337124
15576,0.4120574064345777
15577,0.7117996356668171
15578,0.9786329953135781
15579,0.7271108861693368
15580,0.13673883932901387
15581,0.11577691475969905
15582,0.2715548741976184
15583,0.14050030508473857
15584,0.5744234991957631
15585,0.14613350066507969
15586,0.015773266483358705
15587,0.12134942569612243
15588,0.35381985485801
15589,0.0860681785437016
15590,0.3019582450188757
15591,0.4284489040142941
15592,0.1313222783155694
15593,0.99377982435932
15594,0.6627905848295628
15595,0.08054437968670798
15596,0.9335269917697856
15597,0.8375966171691994
15598,0.5207036243104343
15599,0.2422030723350818
15600,0.7320196706582498
15601,0.6381865137181028
15602,0.1111379757415721
15603,0.15897423047001563
15604,0.45330979625047435
15605,0.3739135436637764
15606,0.07257091827395251
15607,0.19315519834742897
15608,0.26092074694766065
15609,0.3886384313093294
15610,0.973747818643004
15611,0.013125626408936063
15612,0.3980799825019982
15613,0.3910255920795551
15614,0.17753825548367755
15615,0.47311923235623654
15616,0.0322224996324357
15617,0.9409816846990523
15618,0.4949078135927021
15619,0.0972512264649368
15620,0.5615362854666812
15621,0.17875334924827224
15622,0.24058623461739737
15623,0.5650892561567196
15624,0.2803123029094714
15625,0.9633339782791672
15626,0.261549101472146
15627,0.802444515663668
15628,0.2567234279758162
15629,0.6076933549537932
15630,0.0397539684508405
15631,0.4588516915769848
15632,0.11931410381419226
15633,0.03553922064111728
15634,0.16982517389777835
15635,0.5785580316855395
15636,0.19712824259686115
15637,0.26758626938829916
15638,0.4334336002769211
15639,0.6969472385964129
15640,0.6358709767293822
15641,0.9893163264586372
15642,0.6971070943456025
15643,0.30247933918673076
15644,0.3845217075125216
15645,0.30767685456880245
15646,0.07235314951050326
15647,0.130552039211328
15648,0.4986329216971792
15649,0.20401021927284185
15650,0.10089720340334431
15651,0.22623731174007997
15652,0.06796510401871465
15653,0.7185906105867074
15654,0.20867508083011252
15655,0.8357604752921132
15656,0.6591741034789798
15657,0.7470068725337038
15658,0.029242314521924783
15659,0.5290069661179633
15660,0.22807180797591753
15661,0.5526931509702209
15662,0.08362198944656965
15663,0.333824520822514
15664,0.5084015102613622
15665,0.6372493863850335
15666,0.13043535726700284
15667,0.26706012720960615
15668,0.019457771454822487
15669,0.6081302956222648
15670,0.9486176272018056
15671,0.9766319089091073
15672,0.056627385936634994
15673,0.5345390425524799
15674,0.37236298981655974
15675,0.8126423417236988
15676,0.037681521226254726
15677,0.6781927335977096
15678,0.06825737147672559
15679,0.17727284408943053
15680,0.1871993673602994
15681,0.07212604409773556
15682,0.08620921661066297
15683,0.1882269909968978
15684,0.21877113112799781
15685,0.16321168547129522
15686,0.8281891422079866
15687,0.09052387333105523
15688,0.8072691275419774
15689,0.5593750569678465
15690,0.614614452290758
15691,0.09981482439672139
15692,0.31203334431349583
15693,0.6393759883876288
15694,0.025813278323316778
15695,0.25320114283935713
15696,0.30703566211401023
15697,0.23759462780466786
15698,0.4890590129195159
15699,0.08349357041525284
15700,0.058657561175214534
15701,0.5051281007904306
15702,0.2380467453561648
15703,0.4933783826070791
15704,0.039500039629113845
15705,0.9694670052556346
15706,0.4340779938513975
15707,0.1685983754217341
15708,0.8060747414912047
15709,0.024142200733076012
15710,0.9321081018050834
15711,0.7646239244136935
15712,0.08428626787984327
15713,0.044072886489499905
15714,0.1214912494397046
15715,0.8449174742316098
15716,0.15654970869711082
15717,0.21997637161373323
15718,0.07284624412880815
15719,0.21416438303435947
15720,0.6606038681023008
15721,0.09864794275323786
15722,0.017848829867458404
15723,0.12256152241821519
15724,0.19752438905130468
15725,0.2933525857186333
15726,0.26182924954444003
15727,0.2666649846894596
15728,0.054723321465306424
15729,0.9082071026040617
15730,0.3051288938396309
15731,0.04678046957298464
15732,0.9691641485630313
15733,0.766759231438864
15734,0.45779680635306486
15735,0.7176911151338246
15736,0.21235063192520187
15737,0.7494987930688185
15738,0.10691622058569104
15739,0.08982179637371458
15740,0.572608045569289
15741,0.8880237236393479
15742,0.8740064223201226
15743,0.7372510037623254
15744,0.10035826575127464
15745,0.09531173823583454
15746,0.4613550029331166
15747,0.7451514715761751
15748,0.5947592647024943
15749,0.06577760686714526
15750,0.19600511342489924
15751,0.056984732169798845
15752,0.6960029989891888
15753,0.3138028137823148
15754,0.09555800635975806
15755,0.42350904493471586
15756,0.06405391131076982
15757,0.07035695165013113
15758,0.051605367564086076
15759,0.1258138470940107
15760,0.626534441817784
15761,0.3325757629499644
15762,0.8590380727811648
15763,0.30128729977725754
15764,0.26360724299446064
15765,0.5485432958967835
15766,0.38485172423975084
15767,0.044624632602110026
15768,0.19808532169841844
15769,0.14194354330967807
15770,0.3057557376203705
15771,0.14987771494427043
15772,0.07097821252784868
15773,0.48474050993769247
15774,0.2940158267992744
15775,0.03309225137219903
15776,0.4011763048220305
15777,0.865078497065555
15778,0.9441118174873155
15779,0.266005861229862
15780,0.8255863959588378
15781,0.20794962118796803
15782,0.2876222206939641
15783,0.03616107192891238
15784,0.20857345218045245
15785,0.2790413059063343
15786,0.19279587820054736
15787,0.05921028092600952
15788,0.787283308153999
15789,0.7270037160466776
15790,0.24728973427054377
15791,0.08693693040842722
15792,0.9597984335648457
15793,0.08203951983608165
15794,0.08521835014828756
15795,0.45797130306737777
15796,0.0740130673301922
15797,0.3886369771367704
15798,0.9875173211460958
15799,0.23607833345501122
15800,0.583063010474411
15801,0.7603790022291338
15802,0.8563310504060379
15803,0.4968238019849657
15804,0.21517571594426385
15805,0.2646469495234324
15806,0.09757932307383108
15807,0.906746170939287
15808,0.7355173571654624
15809,0.12424349598969031
15810,0.9417255406018427
15811,0.9838861570542986
15812,0.28644275003897085
15813,0.05925303088563185
15814,0.054901194448557344
15815,0.27901715074660427
15816,0.597830082012774
15817,0.3845145021940397
15818,0.17740671833453783
15819,0.4355489640028965
15820,0.1836467902752707
15821,0.8176771432548018
15822,0.4572924417820654
15823,0.8883990894003408
15824,0.05469420395634681
15825,0.0618137964715246
15826,0.08885975700345089
15827,0.1462734182746596
15828,0.0580095651203876
15829,0.6380578985886303
15830,0.9520243259995311
15831,0.45550914449065133
15832,0.5340427570937383
15833,0.8359922712448835
15834,0.18331367285708122
15835,0.06321623877258616
15836,0.05097609023447771
15837,0.39241813447971097
15838,0.028946917610487007
15839,0.011491962403320026
15840,0.06095773632259284
15841,0.12389771294155835
15842,0.6255113261762594
15843,0.34452223271073107
15844,0.3212058778962707
15845,0.760050652756138
15846,0.656246435165489
15847,0.2847758307283722
15848,0.2452802717350261
15849,0.13111956897862315
15850,0.024385968355368222
15851,0.3281797879432526
15852,0.20977834970844408
15853,0.5308826151866859
15854,0.050717659084191444
15855,0.33652294510312747
15856,0.11108258358702588
15857,0.5156472177465562
15858,0.1714206914709487
15859,0.9887895855016805
15860,0.14420764220496052
15861,0.6758840794399739
15862,0.2007093508175248
15863,0.3159718659534959
15864,0.9228799333036054
15865,0.5518387646963063
15866,0.15417419303585192
15867,0.3693986474360656
15868,0.12001595788535797
15869,0.24432859121019743
15870,0.13981137398952218
15871,0.17304582604988017
15872,0.06051670194546504
15873,0.579055723772628
15874,0.014759259208567018
15875,0.370245313442992
15876,0.10612358423389096
15877,0.05878916718053791
15878,0.47325412814516826
15879,0.7801021168871545
15880,0.20512252985926974
15881,0.10435214785005115
15882,0.24319182240099588
15883,0.0544596801193512
15884,0.5558029423104048
15885,0.23421335335816862
15886,0.5949669976271441
15887,0.37860625286845634
15888,0.4474365708687043
15889,0.2433795528165621
15890,0.18591200170486374
15891,0.9589155016774062
15892,0.12455173322668073
15893,0.41777136047809876
15894,0.1171958729047921
15895,0.2225908521550573
15896,0.22702100555557017
15897,0.5415375730311531
15898,0.39767894580255636
15899,0.19702290927272406
15900,0.5219756581889005
15901,0.6139656426116258
15902,0.28018143361160064
15903,0.6134694989518173
15904,0.036328336400303106
15905,0.5336312002165361
15906,0.3430094347045953
15907,0.23157648203051373
15908,0.46662360103284417
15909,0.30029886965083225
15910,0.4237378458873386
15911,0.4099633300303006
15912,0.2394606198685472
15913,0.1563067759280202
15914,0.7422321362586481
15915,0.21357225642669628
15916,0.2929432255584064
15917,0.17844400420102816
15918,0.050336289404315546
15919,0.4181449509522436
15920,0.6588666542926224
15921,0.7094491955515888
15922,0.19894177263191434
15923,0.06002373394277522
15924,0.898335074804702
15925,0.07763239399143272
15926,0.21302650572834841
15927,0.896212725272543
15928,0.3559993231835017
15929,0.741458497743468
15930,0.9584017383744654
15931,0.682004457575453
15932,0.9126272345265655
15933,0.6841873616351971
15934,0.09305707724357873
15935,0.025374547948669463
15936,0.139350568030167
15937,0.06615854905016846
15938,0.4562918492200278
15939,0.16319759049859084
15940,0.12787311554950861
15941,0.2048832276942248
15942,0.025023803736514843
15943,0.40941607740828945
15944,0.06235052664838097
15945,0.08526421019430613
15946,0.35502509842847646
15947,0.038703098786201505
15948,0.7543217581779992
15949,0.8921026533081254
15950,0.11339569816548331
15951,0.2824332587273697
15952,0.995696095259439
15953,0.4965122372139135
15954,0.08348682733365972
15955,0.09661180127152309
15956,0.03654278247684832
15957,0.9123443462476952
15958,0.9638335386481187
15959,0.4779594345076266
15960,0.17279090248308737
15961,0.8366340709497544
15962,0.21046377374019165
15963,0.05424990903790791
15964,0.04337527546704209
15965,0.320599607096309
15966,0.981337433445489
15967,0.17522296900360385
15968,0.7446802273138615
15969,0.05955950289712251
15970,0.3748738092891823
15971,0.28443226910366637
15972,0.6618229575922314
15973,0.16691397192168558
15974,0.33197656135563425
15975,0.6485971530991984
15976,0.008753854296313972
15977,0.4367239542293796
15978,0.5235672681709934
15979,0.07847086280508661
15980,0.07029977416662864
15981,0.13063811202730663
15982,0.08606384796869967
15983,0.23276254518842343
15984,0.10594268964689703
15985,0.4258723661241778
15986,0.5022423143887527
15987,0.2061032693810209
15988,0.17599685417063635
15989,0.26629158554810317
15990,0.757247543722867
15991,0.036169397340317
15992,0.9789456314914025
15993,0.5173130447629813
15994,0.15913038549207328
15995,0.15662219750400683
15996,0.9644233105040028
15997,0.30717607245113854
15998,0.12472941750199305
15999,0.2700066943718022
16000,0.7326369189735935
16001,0.08646738966385131
16002,0.18404126905661505
16003,0.12011580012096433
16004,0.5810202302506193
16005,0.3210321989461193
16006,0.2739214860977231
16007,0.2602355637808046
16008,0.08000009531166523
16009,0.8688070950965872
16010,0.09360750745763043
16011,0.8021145445207779
16012,0.2080375341270494
16013,0.08152190987951118
16014,0.12550874802060535
16015,0.7460396616052485
16016,0.8932790047832871
16017,0.18295762094108267
16018,0.6523904320787405
16019,0.08004139325596496
16020,0.40580056924420926
16021,0.04415458254925934
16022,0.04169834668630479
16023,0.43258084570783734
16024,0.36537037762263835
16025,0.08177280539818205
16026,0.9422412446534288
16027,0.08361190399415354
16028,0.20488649171324214
16029,0.365274695791366
16030,0.18049759760138548
16031,0.9775680986559652
16032,0.5378410884024553
16033,0.05415115337861782
16034,0.7213788276957274
16035,0.1433196566100734
16036,0.09307853824465415
16037,0.343736984248235
16038,0.5503338291570213
16039,0.3190891247844796
16040,0.2657370738950657
16041,0.8273675365296469
16042,0.6308252288684955
16043,0.08594195461256815
16044,0.02584550342101724
16045,0.9881163680762499
16046,0.8108777671468452
16047,0.7262223420507541
16048,0.44788155435368443
16049,0.32220320868960867
16050,0.26094978273043773
16051,0.14940171472707336
16052,0.2243128504737179
16053,0.08323852129640893
16054,0.6667647532713353
16055,0.21986641311832872
16056,0.5733703248488149
16057,0.9005429486531937
16058,0.7757056256024707
16059,0.17287372863977593
16060,0.9050356970391541
16061,0.5531227102532574
16062,0.09486087516394415
16063,0.05115079506718358
16064,0.18063830730710725
16065,0.12140387481864232
16066,0.147753071571995
16067,0.18937583522481452
16068,0.6013920172129176
16069,0.5162648338471372
16070,0.9109455681604958
16071,0.10088674930048742
16072,0.30169664726609363
16073,0.5971812483851138
16074,0.24402730776828777
16075,0.9758824531032582
16076,0.6712318112729734
16077,0.7143416636918385
16078,0.926687447503247
16079,0.9619719178296746
16080,0.1470042202879083
16081,0.09318580949270334
16082,0.5438191580525774
16083,0.5944328176276423
16084,0.1502877161657087
16085,0.09914648360426492
16086,0.7910147520019897
16087,0.08173635921980875
16088,0.09177469243616734
16089,0.03373750442420455
16090,0.8994610151403193
16091,0.44423790677366864
16092,0.3185694965479957
16093,0.18521969844800004
16094,0.8242982559215287
16095,0.9277357785298918
16096,0.14443358325349845
16097,0.5600349276647174
16098,0.5738039944795226
16099,0.5235988788957793
16100,0.027442508396924015
16101,0.06557308944206765
16102,0.39301060330547344
16103,0.21189674765478644
16104,0.05757017156188422
16105,0.8563338445881346
16106,0.6770413345661471
16107,0.16541449714497447
16108,0.9508834703643637
16109,0.4385347990327208
16110,0.14655962357326266
16111,0.7774996234459355
16112,0.37425378310365803
16113,0.37247853063632114
16114,0.0351003572836253
16115,0.30208940924150235
16116,0.10202228906626555
16117,0.12606268731868134
16118,0.04750721492489675
16119,0.8681384474999434
16120,0.04854111478866736
16121,0.03815176583440122
16122,0.10232174864810094
16123,0.11587246095761798
16124,0.03991770207141277
16125,0.015138999153416996
16126,0.1851529102265784
16127,0.04295454233074331
16128,0.6348790575201658
16129,0.3999548512203101
16130,0.8196809785129741
16131,0.08031392145214658
16132,0.896076147036242
16133,0.8196072493019724
16134,0.7406797817712752
16135,0.15352905617373605
16136,0.21811924464100277
16137,0.10349491644760034
16138,0.034970201048016694
16139,0.053455164777897295
16140,0.06726400624967506
16141,0.6341703557948177
16142,0.2511413818650755
16143,0.22943086033544197
16144,0.02079153832166078
16145,0.20010992745147277
16146,0.32012838645496366
16147,0.3768623953294836
16148,0.5263291163333047
16149,0.9557881757568981
16150,0.2003625185105206
16151,0.10660254135132195
16152,0.8756523132929442
16153,0.7299834392634801
16154,0.030631223540986605
16155,0.7645835514187209
16156,0.10318576120621013
16157,0.201108088331023
16158,0.7247653203764466
16159,0.51226117043343
16160,0.600363018811244
16161,0.7118741497659251
16162,0.04259029922577593
16163,0.15732218000200704
16164,0.7349858395783553
16165,0.3129514749346621
16166,0.17224471500494315
16167,0.5969928489497472
16168,0.3034957331555461
16169,0.3808520375550381
16170,0.2378855732920193
