id,Exited
15158,0.35280512970034844
15159,0.49348289922216954
15160,0.2635786895740283
15161,0.0005210295860092771
15162,0.0021948456581278417
15163,0.0037611365429977427
15164,0.0018316485207990503
15165,0.08378966228176184
15166,0.9751754733924485
15167,0.26423345104748786
15168,0.10420554685792188
15169,0.015240985635779565
15170,0.25226476803398273
15171,0.008051890550257674
15172,0.07127494449586413
15173,0.9612406431175856
15174,0.6993906306190426
15175,0.09929927085345323
15176,0.004888769336044604
15177,0.02050666304485508
15178,0.11760977926187868
15179,0.018925183179953873
15180,0.4245935995650788
15181,0.9820312945918158
15182,0.11032634996853317
15183,0.6095556730068106
15184,0.013559364243357318
15185,0.5113859096739336
15186,0.05063169325852221
15187,0.004715907840819496
15188,0.013830975513028422
15189,0.008447997700820884
15190,0.10498196954562597
15191,0.007642006069612491
15192,0.29276345071868215
15193,0.33957518307059814
15194,0.6384050424040791
15195,0.23726494520474237
15196,0.1445084494903922
15197,0.0010240574368772693
15198,0.35050185271661316
15199,0.08429543109907615
15200,0.2438134918414153
15201,0.01951369023946779
15202,0.0009946157672375204
15203,0.002800786116806928
15204,0.005531629299562199
15205,0.1076626756224682
15206,0.09472002669950452
15207,0.14109674028255725
15208,0.012838728292430636
15209,0.17016610787753403
15210,0.010844042059984996
15211,0.043177214840059215
15212,0.6780923148356591
15213,0.0033429168009490424
15214,0.014703686523312458
15215,0.04841818894241853
15216,0.5983937566376607
15217,0.042477361005111694
15218,0.036025222632490785
15219,0.017872705816863635
15220,0.020307352518189024
15221,0.017126820850085503
15222,0.12908788244169303
15223,0.015290938622902643
15224,0.0071493358851859035
15225,0.729147547908854
15226,0.32962558073825243
15227,0.0032941532520859387
15228,0.4745841948187838
15229,0.017280990657434842
15230,0.8839125391637533
15231,0.9126313921952525
15232,0.04060315990274617
15233,0.07744049021217857
15234,0.9999223441868504
15235,0.0030385647393759417
15236,0.19590126996809104
15237,0.05544137994707451
15238,0.007728117552333909
15239,0.011193286762577023
15240,0.40967961692047195
15241,0.024898005693339123
15242,0.07702694394645919
15243,0.7507679241527536
15244,0.008589975611917234
15245,0.8524573219810473
15246,0.16923569303930977
15247,0.16833880639157117
15248,0.293947303379558
15249,0.016653362053533658
15250,0.009811470377806223
15251,0.008414503535490832
15252,0.01319107571447048
15253,0.07836128493925386
15254,0.004246902226160172
15255,0.00812893380993646
15256,0.007488159766156041
15257,0.03907940457910864
15258,0.84288267644191
15259,0.2411663040516225
15260,0.0015928291670004523
15261,0.9999999976782943
15262,0.005114089480768332
15263,0.9635149851118451
15264,0.08299288355707528
15265,0.06709580270042055
15266,0.01841247299878682
15267,0.3617763133506301
15268,0.00864918232289261
15269,0.005092466808168835
15270,0.06774434328136571
15271,0.08122940359173278
15272,0.09323340711809738
15273,0.0008144927074665031
15274,0.913913853251629
15275,0.8808439279223601
15276,0.15174034285089244
15277,0.001879356917865352
15278,0.0052320991906380674
15279,0.07905915522199418
15280,0.9702791593654986
15281,0.021786967894256524
15282,0.15310115694020765
15283,0.7168557861589002
15284,0.004904443838045754
15285,0.9191998683146919
15286,0.001033188392797169
15287,0.024571992569871595
15288,0.006140034193709634
15289,0.042610671519363215
15290,0.0005141822725420834
15291,0.00844851582236931
15292,0.10796102393485037
15293,0.9842402331290416
15294,0.01799341681628751
15295,0.12609344264312422
15296,0.03568271019860467
15297,0.007067364668896459
15298,0.0024741824702114034
15299,0.0032379398839463857
15300,0.022988529345598648
15301,0.26104914704332766
15302,0.23625414968928288
15303,0.0029445443058933886
15304,0.01409631823646893
15305,0.04354653611274558
15306,0.022460952710131786
15307,0.6705394135312356
15308,0.0011567935652570418
15309,0.998514947752788
15310,0.5122261275226837
15311,0.06767094968591932
15312,0.011785590822310317
15313,0.01739118876039674
15314,0.003932421706765967
15315,0.003313133425417603
15316,0.0774560271133263
15317,0.043526671032091416
15318,0.3016055278236589
15319,0.0017743134642790115
15320,0.018303719067182995
15321,0.014720150827237967
15322,0.1178468844832978
15323,0.0012144887418371773
15324,0.8341944669916795
15325,0.0012120019193385188
15326,0.0416490732147331
15327,0.4724586120634344
15328,0.11641061469483875
15329,0.00259607050193639
15330,0.014907064345736255
15331,0.04164013243011667
15332,0.003544926563145594
15333,0.012116370892997223
15334,0.2664860004227768
15335,0.006274457871310235
15336,0.04870021492291226
15337,0.07770824692813083
15338,0.1726583196981081
15339,0.019064856425254836
15340,0.005665462916195596
15341,0.0026101264818353407
15342,0.9417618662532984
15343,0.027103571871311218
15344,0.08829184167987157
15345,0.057382169352511184
15346,0.888937755393707
15347,0.13800947698084134
15348,0.04892901047355032
15349,0.03746792814937019
15350,0.010285173577973568
15351,0.004733552008665643
15352,0.08568112396654926
15353,0.41263170746578715
15354,0.01175452072242307
15355,0.04784413187893309
15356,0.746084527985364
15357,0.008219954457098909
15358,0.06075501196333805
15359,0.000457308219811569
15360,0.03039597489055082
15361,0.002396657121960539
15362,0.014487880600935641
15363,0.020131006540543686
15364,0.12773773265970323
15365,0.4638719607489945
15366,0.32103844137628323
15367,0.8049560633640592
15368,0.010131025827491778
15369,0.026476366585406648
15370,0.6005975973839865
15371,0.008784636922134858
15372,0.01277113481275154
15373,0.32139087602980243
15374,0.31629967742979315
15375,0.01603442780339444
15376,0.08497015660706458
15377,0.6277233325797161
15378,0.1440052208009696
15379,0.8254288004931719
15380,0.8141897177787958
15381,0.0008359740687554109
15382,0.006079758029798942
15383,0.007515859129023179
15384,0.6652433883605197
15385,0.20886241017497745
15386,0.10577555237020077
15387,0.15014897128638727
15388,0.025744846467437195
15389,0.10858953339409541
15390,0.17194969195332102
15391,0.3069941279762005
15392,0.004554657636065973
15393,0.004194474592517319
15394,0.0010234147648138338
15395,0.004988592868583075
15396,0.08300888604920377
15397,0.011307106325997851
15398,0.005673384974068307
15399,0.019315453376900445
15400,0.47428584727874257
15401,0.06059762051851485
15402,0.006472299019486328
15403,0.07607217720935107
15404,0.14657922166005777
15405,0.03500291939017202
15406,0.3496589915316649
15407,0.0695665205630293
15408,0.02965531994231842
15409,0.7114183607536256
15410,0.45473990773954903
15411,0.0039289425327237735
15412,0.04913618342593563
15413,0.7448458174182794
15414,0.9844954065680217
15415,0.009640165444532233
15416,0.00866874241945985
15417,0.2648934429594245
15418,0.030293689049516872
15419,0.5669438383496381
15420,0.022344685136835955
15421,0.014993796293897542
15422,0.27392025789211427
15423,0.3094549317118574
15424,0.017556007907912608
15425,0.9500071454603435
15426,0.5423330871424028
15427,0.045415419356498545
15428,0.1130548024330747
15429,0.05978840711723171
15430,0.0004866484239567704
15431,0.035952250940669644
15432,0.03201329354259593
15433,0.004637935260817836
15434,0.005384636454156089
15435,0.00035502768080502385
15436,0.021576911358494
15437,0.15745901939618376
15438,0.044867428010872124
15439,0.007418835308871615
15440,0.033515134807457714
15441,0.8311804346717946
15442,0.5012107363896123
15443,0.5767638231459065
15444,0.008066099089938295
15445,0.012094062062159485
15446,0.12639168965768433
15447,0.013872005461243925
15448,0.9065288570492134
15449,0.050785197163594004
15450,0.017259356677143598
15451,0.028673029000031023
15452,0.6073682912769325
15453,0.02399977058497099
15454,0.009326775683000034
15455,0.9260020591374839
15456,0.06560945785004604
15457,0.005109931963431482
15458,0.17313465097810238
15459,0.5357181383848586
15460,0.746293471784155
15461,0.09551122522942358
15462,0.1000604235534013
15463,0.009053509392963347
15464,0.9175426983308446
15465,0.4111562850574437
15466,0.004348108910926087
15467,0.7944889804376817
15468,0.0015255686590559835
15469,0.011676491114359354
15470,0.005464110811988182
15471,0.013052626342286518
15472,0.18559386841297565
15473,0.20737450731547036
15474,0.16442811601415558
15475,0.38092483735855803
15476,0.40261507483384695
15477,0.1092424888559213
15478,0.0017390063379961727
15479,0.062450065460023865
15480,0.7414160615311568
15481,0.9807043467587708
15482,0.0968049701096878
15483,0.9776806907151534
15484,0.007708892580290016
15485,0.0793748800685417
15486,0.007992137886400436
15487,0.9509162066971187
15488,0.026935163850603978
15489,0.09570521527812596
15490,0.9368012083122631
15491,0.5737231279339959
15492,0.7280941234156163
15493,0.18424085139779883
15494,0.02780924388503544
15495,0.23214700901553387
15496,0.033591604915316126
15497,0.004062936799907889
15498,0.9659175038632302
15499,0.2503622967996804
15500,0.005370580858261594
15501,0.0010907341561675616
15502,0.07180276429620305
15503,0.9833723104281381
15504,0.050574706259387654
15505,0.03938628058861561
15506,0.15627986303167118
15507,0.0007719730571369973
15508,0.3146564050083912
15509,0.0029336740384121405
15510,0.15720153174049978
15511,0.014766282209285506
15512,0.0054957321420712095
15513,0.00751296436469685
15514,0.04498709982338212
15515,0.005366783445437561
15516,0.1220649610983564
15517,0.3655295053591022
15518,0.0099984277897668
15519,0.06368727054468522
15520,0.42305133034516224
15521,0.14450740043448965
15522,0.09146642676426565
15523,0.018790376404592975
15524,0.06690106282242907
15525,0.0011792656312920187
15526,0.001959973507825669
15527,0.014786989808810547
15528,0.0007450795175061864
15529,0.0853739926692433
15530,0.0058034718575410175
15531,0.07586616224369125
15532,0.02139821394053385
15533,0.12847465904166255
15534,0.007849139926542613
15535,0.018948230125200208
15536,0.297970705196002
15537,0.03785280100501896
15538,0.038605848581757925
15539,0.027104584588420806
15540,0.032514241661946414
15541,0.05461648319033673
15542,0.008789080833008119
15543,0.006269714971122036
15544,0.018021630260883142
15545,0.05208830578785327
15546,0.6741589602624806
15547,0.05646927656197211
15548,0.008384652690370172
15549,0.8523549001543401
15550,0.005753820313424026
15551,0.015006332045121558
15552,0.003468796664637885
15553,0.02921978520608529
15554,0.08793340324708405
15555,0.009555495457938653
15556,0.004306065057276575
15557,0.018293560975286578
15558,0.051612782374099574
15559,0.01930726207663271
15560,0.025512350326438598
15561,0.05394500020916681
15562,0.006010766596789359
15563,0.025974536607749673
15564,0.0399381998333731
15565,0.13058692029430014
15566,0.02554417331278582
15567,0.00919407833671369
15568,0.004364627443606992
15569,0.006112588589348872
15570,0.36976626277223007
15571,0.3787705446984707
15572,0.9242983449858229
15573,0.017552715585123467
15574,0.005429281471939183
15575,0.018622982050156642
15576,0.06880928727438536
15577,0.5750257909995868
15578,0.822702957120286
15579,0.5935642609387753
15580,0.007118309634503861
15581,0.09155376070489406
15582,0.020097623369023095
15583,0.006095065412966856
15584,0.10557679364855056
15585,0.8235574732390959
15586,0.0007747489863937572
15587,0.013566900543722378
15588,0.03502491209071606
15589,0.002581066386103687
15590,0.023733906183441802
15591,0.04538496064938214
15592,0.040382021104900426
15593,0.9924880066773107
15594,0.4711811451073355
15595,0.026554572762297314
15596,0.7376026419704088
15597,0.6318185498832526
15598,0.2547349546122675
15599,0.09581122077119712
15600,0.6833519708963914
15601,0.40896228401881285
15602,0.00905832865928249
15603,0.01314197799940893
15604,0.14766727720015782
15605,0.07630133138207199
15606,0.006478974890825476
15607,0.06357173830874766
15608,0.019873002225538214
15609,0.030335560751707978
15610,0.8340468077194614
15611,0.0006858953170480825
15612,0.2654594194806268
15613,0.15082736585275036
15614,0.04779458335265207
15615,0.17271302505371514
15616,0.002172516319346447
15617,0.9421340900830814
15618,0.03895699730286553
15619,0.0027993202433873937
15620,0.2011804238172604
15621,0.007496016345568406
15622,0.026256112562840644
15623,0.09539067507976634
15624,0.036077245505177165
15625,0.9066319564859814
15626,0.02849751672772034
15627,0.41487221796706625
15628,0.029029399113645035
15629,0.12069588373097172
15630,0.00543033639023911
15631,0.3852293597102604
15632,0.002907481395870699
15633,0.0039418717953579145
15634,0.12849773806112225
15635,0.13742688359045646
15636,0.023220223809682975
15637,0.10105980088890266
15638,0.06856458632159143
15639,0.5864822782721946
15640,0.35300263356121503
15641,0.7273439167927673
15642,0.16191240471350146
15643,0.02367694825376261
15644,0.3274048330125973
15645,0.02137563525341586
15646,0.05387235512098632
15647,0.009660816120326219
15648,0.05161524338881926
15649,0.17611596988752523
15650,0.0026214858741612597
15651,0.01736060687796509
15652,0.005357443592620534
15653,0.4321730763275593
15654,0.14676907132024009
15655,0.6851648455397746
15656,0.17518331417565922
15657,0.7171590095766077
15658,0.00532576659744694
15659,0.09283141586411091
15660,0.01287237809252114
15661,0.34720459115876146
15662,0.009496233211759802
15663,0.034925140882635326
15664,0.13695285481314332
15665,0.36453330371992765
15666,0.004543871381619942
15667,0.02231633814372571
15668,0.000143378331231422
15669,0.39311884278766146
15670,0.7828178884039476
15671,0.15737650544363616
15672,0.004581969410672643
15673,0.145954211703078
15674,0.16972240017130566
15675,0.7572023450561344
15676,0.0005029017037970911
15677,0.6969053227147066
15678,0.017979175909455386
15679,0.005331160286206616
15680,0.05920840531489792
15681,0.005483386015497892
15682,0.009902370941089962
15683,0.04257456455203701
15684,0.007317345405559774
15685,0.02135081829939589
15686,0.5071322224521302
15687,0.006930233405637729
15688,0.5329566196139781
15689,0.4564954875169476
15690,0.2333930670433938
15691,0.008814332099764653
15692,0.13311281333528904
15693,0.19159827587588538
15694,0.0010124026904495375
15695,0.028997046500264603
15696,0.012373235324623165
15697,0.019162152528542496
15698,0.2344652962537147
15699,0.012433738411085558
15700,0.00135682214708451
15701,0.10519867676547655
15702,0.01191102055989534
15703,0.4141133400885408
15704,0.0021027448168767222
15705,0.9335224471161698
15706,0.1141208004947219
15707,0.026848914051799545
15708,0.5826593899205729
15709,0.0013986413593372374
15710,0.8965369116790342
15711,0.3550274570886112
15712,0.0020091662632707916
15713,0.0023396842417397106
15714,0.007351061912720791
15715,0.7438980468121005
15716,0.03435044123952103
15717,0.016226798851059248
15718,0.02695828283706913
15719,0.947762358093106
15720,0.3711088576661442
15721,0.0728550318690854
15722,0.0012161323018693318
15723,0.007200717768140304
15724,0.15938711421189072
15725,0.01849631437839365
15726,0.02677414983695998
15727,0.011326230244404826
15728,0.00022381039373824954
15729,0.8971129728386572
15730,0.08785504409827821
15731,0.0047013840015853675
15732,0.9727489778266254
15733,0.4898543949953008
15734,0.056406741955884444
15735,0.6191896056684303
15736,0.01615698082731191
15737,0.4366492463258262
15738,0.003639431369964848
15739,0.010963641774314437
15740,0.09098204784862744
15741,0.10414946721826114
15742,0.8728106467948118
15743,0.6642820650910761
15744,0.009660204185954414
15745,0.009421854943785736
15746,0.08142220569696182
15747,0.6429982897473836
15748,0.299896013834803
15749,0.004310730857331069
15750,0.038785575205491855
15751,0.0046238663272084
15752,0.3330511240728111
15753,0.03841463206425317
15754,0.00808365154978537
15755,0.19271014341254616
15756,0.004664056601132216
15757,0.0007168621265520944
15758,0.026596983988856848
15759,0.006181777768089821
15760,0.12452051357435755
15761,0.17488307892157862
15762,0.8120421648917568
15763,0.9877067806163419
15764,0.010646017899459258
15765,0.06608344931300186
15766,0.026660588047634846
15767,0.004215965506778913
15768,0.005663283091365279
15769,0.011260519318012351
15770,0.10464186580270934
15771,0.12456466726033397
15772,0.0055084716129302266
15773,0.04905388535089649
15774,0.10160590081471878
15775,0.0009048810853449101
15776,0.2739470291197378
15777,0.6932602381118672
15778,0.9399215969508136
15779,0.20730881376403992
15780,0.6398382626554173
15781,0.019197353664045517
15782,0.027844675396491485
15783,0.008471210205498096
15784,0.026958493337604646
15785,0.02392095437689639
15786,0.010103920335329778
15787,0.0042352887657427915
15788,0.6590824575044059
15789,0.7502874332057025
15790,0.03627351615542137
15791,0.002892739917182813
15792,0.915494360664956
15793,0.0049570496259973215
15794,0.0013093666258343648
15795,0.17721825773144537
15796,0.0014661189450299369
15797,0.1690798797863102
15798,0.9694094147886665
15799,0.030323306169758278
15800,0.49175066766190373
15801,0.784592700135793
15802,0.6130683535030498
15803,0.23016612202932277
15804,0.06131715484472398
15805,0.049268726092403736
15806,0.0026690771984503076
15807,0.3945765558089689
15808,0.49559070531091887
15809,0.0018112676161728366
15810,0.9480658510518265
15811,0.5916258458505208
15812,0.030996528381901804
15813,0.005022632433494883
15814,0.003285665359359398
15815,0.03682462775049719
15816,0.22407607288301387
15817,0.043080582879185
15818,0.055893209583432864
15819,0.054954908720878826
15820,0.031477929304751885
15821,0.7679393683340082
15822,0.09779600610116912
15823,0.09386794261324902
15824,0.004042201102417129
15825,0.004613227313559804
15826,0.008367169816314074
15827,0.11051960465092066
15828,0.0031593239573828105
15829,0.4498762076075351
15830,0.899161083553826
15831,0.034990929150112926
15832,0.09932667497136446
15833,0.801976641423519
15834,0.023630450794567326
15835,0.006608357385739221
15836,0.004343186248808132
15837,0.10309310206011958
15838,0.0021349963384653214
15839,0.000607830268056471
15840,0.007132512371051966
15841,0.005333856076835972
15842,0.13566965718714194
15843,0.03151350426967685
15844,0.11875695714051457
15845,0.4754944874799171
15846,0.5832644373314978
15847,0.032575254278222304
15848,0.04395954933537529
15849,0.006547699145400417
15850,0.001439346216087697
15851,0.046004265545733496
15852,0.01746320985525364
15853,0.06297679480151311
15854,0.004008716775265434
15855,0.26737317881603756
15856,0.009498729339953538
15857,0.07988330922648781
15858,0.05055718297912441
15859,0.9199231048395645
15860,0.006857819875433865
15861,0.558434461717032
15862,0.024321548187755365
15863,0.036584469672488414
15864,0.999300268418824
15865,0.10936600855713163
15866,0.045450692992110804
15867,0.2155479259788793
15868,0.00964190101282447
15869,0.012721578658526984
15870,0.005302759107504274
15871,0.004086160241856174
15872,0.04605205303745469
15873,0.4794835145686733
15874,0.0005055037690291452
15875,0.03369699197042078
15876,0.009222688794778569
15877,0.003425382704440737
15878,0.2114575433994777
15879,0.7629671716057872
15880,0.011618880216779068
15881,0.03267983224664804
15882,0.0710476889615835
15883,0.011789711999156502
15884,0.07094672569039541
15885,0.019069334938623943
15886,0.3736729735988297
15887,0.028531671431060678
15888,0.3105287269271691
15889,0.019299284247265566
15890,0.016060380211711224
15891,0.9602052031573564
15892,0.006250232146841684
15893,0.20098151283349316
15894,0.002977508120358969
15895,0.008566013939189177
15896,0.1851639338449025
15897,0.4184278386986573
15898,0.038586378640365
15899,0.018783692053330234
15900,0.2909181544456556
15901,0.318290557113685
15902,0.016112559637234857
15903,0.4734747690268672
15904,0.00296689314137035
15905,0.13849111493152738
15906,0.037543471465450125
15907,0.18678447832571873
15908,0.07949768542457207
15909,0.10947490879165
15910,0.040311407729998056
15911,0.05953512813034977
15912,0.010270683642165448
15913,0.003855173046631778
15914,0.5401833364771569
15915,0.07767757675290406
15916,0.034034162039981136
15917,0.019422433830342166
15918,0.004946966472085223
15919,0.35182702049648773
15920,0.19245045249273063
15921,0.2329811788617867
15922,0.01749828718788581
15923,0.003228914176811377
15924,0.7018835774283012
15925,0.006022733955605213
15926,0.01908458023682971
15927,0.8953734282322681
15928,0.09166312729188199
15929,0.6464900319854032
15930,0.8909924464275365
15931,0.3561400164604285
15932,0.15736437726541855
15933,0.53783762842521
15934,0.005847641758949053
15935,0.0025617726523555363
15936,0.007411146874501559
15937,0.005595495631991405
15938,0.21633860111805817
15939,0.014903730106679447
15940,0.09970867480567326
15941,0.1586902477459748
15942,0.0019213770733110323
15943,0.07480673607902665
15944,0.005343839893322704
15945,0.0023548778526118427
15946,0.05987451301282254
15947,0.001948148709531484
15948,0.5505222325022152
15949,0.9042807998642419
15950,0.010113872789613012
15951,0.03517713006457111
15952,0.9911517254009963
15953,0.2475314648758496
15954,0.010246755725313816
15955,0.01698491992794329
15956,0.008272577581262446
15957,0.10387364708620994
15958,0.8925444639439247
15959,0.3228684009507239
15960,0.007980072247409833
15961,0.8169608424918628
15962,0.020322853046568022
15963,0.0015836970482482338
15964,0.020870434444028238
15965,0.1350045276974431
15966,0.9706221800820245
15967,0.031984572029715844
15968,0.2353113424583988
15969,0.001547432517261022
15970,0.04608928407594326
15971,0.021965262189642534
15972,0.9931623275679468
15973,0.011237182941828662
15974,0.08644243446310737
15975,0.1405064421675381
15976,0.00038116198914227284
15977,0.06655779784753112
15978,0.2523927028544018
15979,0.0017967131632660514
15980,0.005107595988837094
15981,0.006567819229069257
15982,0.007858186621359155
15983,0.02196262141729122
15984,0.006894041456221463
15985,0.4236369107836447
15986,0.25033563154524663
15987,0.015379679161474112
15988,0.004456101866525428
15989,0.05612610638141929
15990,0.5501108292444346
15991,0.003158603796355084
15992,0.9577861458769327
15993,0.13781474941132876
15994,0.011887805083046956
15995,0.016207588408196246
15996,0.9168803976766515
15997,0.16109100341883792
15998,0.026027620127507502
15999,0.025374386593557258
16000,0.6246467826080638
16001,0.008096380379546748
16002,0.006435589625652089
16003,0.005284218758133096
16004,0.11741446673652971
16005,0.23297199563836413
16006,0.027893286813779745
16007,0.10687621590831553
16008,0.00780552810571806
16009,0.7108832283101509
16010,0.005592102916541533
16011,0.7504694878392515
16012,0.01490883746884471
16013,0.0027130749835325256
16014,0.018944760411513144
16015,0.43161332498084526
16016,0.7321366157486726
16017,0.019812618146893897
16018,0.07193497587701037
16019,0.057316387896660534
16020,0.03502517066957015
16021,0.0029749759659878864
16022,0.0021081763287113284
16023,0.12146225704610876
16024,0.03624101490151199
16025,0.018232539346989096
16026,0.8793628666774553
16027,0.0084912388912616
16028,0.06459522067897769
16029,0.037652290559378916
16030,0.019138950798046
16031,0.190662971888898
16032,0.33562061901397167
16033,0.03576177701286736
16034,0.6231294590833869
16035,0.013326080586709511
16036,0.05561081000096314
16037,0.1643033618197096
16038,0.31756970758742875
16039,0.05831219020491932
16040,0.2054194103452213
16041,0.9992836468161319
16042,0.15163556479236567
16043,0.009205460774984802
16044,0.001801706967601233
16045,0.9758075189042009
16046,0.5555217938330458
16047,0.273242735349708
16048,0.13490314098469394
16049,0.018746430595722476
16050,0.02836307867295316
16051,0.00560797097998374
16052,0.017879052361408052
16053,0.006477562808487443
16054,0.6107037651154178
16055,0.07809165294093791
16056,0.3022070449449669
16057,0.6740434926552302
16058,0.5266908698895688
16059,0.04563634818581066
16060,0.6537568713865408
16061,0.08380646126837364
16062,0.010508011091632193
16063,0.004343850536007259
16064,0.011197344345852685
16065,0.003920964889382593
16066,0.002887526001741997
16067,0.014325400567130952
16068,0.4184232732153607
16069,0.06931085154095723
16070,0.6797634221260175
16071,0.009460648298996234
16072,0.016368599612791693
16073,0.5758000785849133
16074,0.02807979756919839
16075,0.2707083106971595
16076,0.5768660601178373
16077,0.27790817429235826
16078,0.8619479715032647
16079,0.6630480782397691
16080,0.026785615455312443
16081,0.0010446293937348438
16082,0.17184340034768414
16083,0.13807848994729302
16084,0.008153427978287001
16085,0.006428946462929687
16086,0.6448070046858793
16087,0.0005581474209909956
16088,0.0028067748353525065
16089,0.0025765170667044874
16090,0.9143533179657864
16091,0.19135867522745728
16092,0.13688302515337084
16093,0.05179976687249927
16094,0.6140478803954329
16095,0.3241840325709444
16096,0.010571838906594454
16097,0.2774908452212671
16098,0.19491238865122215
16099,0.17607442468977727
16100,0.002188150826857328
16101,0.01871010092438654
16102,0.11873025517384456
16103,0.006658598873080156
16104,0.005334526057904603
16105,0.8595726209431626
16106,0.14313230788450054
16107,0.04990525968013044
16108,0.939617488989874
16109,0.3625781583092413
16110,0.012758915527961507
16111,0.5110549349228928
16112,0.058995996467201335
16113,0.17171578130431459
16114,0.0034977377330755195
16115,0.9746416975600409
16116,0.0037073286946497303
16117,0.011223725008757148
16118,0.003055484013176787
16119,0.5710581101872205
16120,0.003811793283973839
16121,0.0007634401741201387
16122,0.030542229730829307
16123,0.0048553771143572556
16124,0.011816402527713538
16125,0.0009897992539289943
16126,0.07060176461782919
16127,0.0035557772732682422
16128,0.07888604993841143
16129,0.0675807823630039
16130,0.692888129499509
16131,0.021190866116063387
16132,0.712300648056664
16133,0.9995450249907957
16134,0.638167544199883
16135,0.016106900447073986
16136,0.012597809223938255
16137,0.0054078577267227335
16138,0.0030127113675021055
16139,0.004475168896326253
16140,0.005817516597996949
16141,0.2769270562267949
16142,0.020648011613952195
16143,0.014701081135487225
16144,0.0014028567050470271
16145,0.019004374131469205
16146,0.1559194190006551
16147,0.14978246442633442
16148,0.16959956218556296
16149,0.8969070447810158
16150,0.16923510853129842
16151,0.009776938605093715
16152,0.5186135471029475
16153,0.4957232807755505
16154,0.002381948802090445
16155,0.3067579846651357
16156,0.00519056213228376
16157,0.1773805829113742
16158,0.23181202968233594
16159,0.40890644629985334
